Precision	Recall
0.0005493	0.8478
0.00172	0.8137
0.003623	0.79
0.006297	0.7719
0.009899	0.7566
0.01414	0.7438
0.01906	0.7312
0.02423	0.7209
0.02994	0.7117
0.03621	0.7025
0.0421	0.6934
0.04829	0.6846
0.05445	0.6761
0.06076	0.6673
0.06773	0.6595
0.07506	0.6507
0.08147	0.6441
0.0881	0.6376
0.09373	0.6307
0.1007	0.6253
0.1074	0.6186
0.1149	0.6137
0.1217	0.6076
0.1291	0.6038
0.1353	0.5982
0.1429	0.5938
0.1502	0.5899
0.156	0.5853
0.1631	0.5807
0.1698	0.5751
0.1743	0.5719
0.1807	0.5678
0.1857	0.5636
0.1913	0.5578
0.1969	0.5536
0.2036	0.5493
0.2083	0.542
0.2147	0.5356
0.221	0.5315
0.2277	0.5283
0.2324	0.5243
0.2381	0.5197
0.2432	0.5156
0.2488	0.512
0.2541	0.5093
0.2591	0.506
0.2648	0.5035
0.271	0.5007
0.2768	0.4976
0.2826	0.4946
0.2882	0.4911
0.2929	0.4878
0.2993	0.4841
0.3077	0.4834
0.3125	0.4802
0.316	0.4759
0.3232	0.4708
0.3303	0.4685
0.3338	0.4652
0.3388	0.4625
0.3426	0.4594
0.3462	0.4547
0.3516	0.4513
0.3576	0.4489
0.3629	0.4444
0.367	0.4418
0.373	0.4399
0.3783	0.4374
0.3818	0.4351
0.3838	0.4317
0.3882	0.4292
0.3911	0.4267
0.3981	0.4248
0.4034	0.4212
0.4069	0.4187
0.4115	0.4145
0.4149	0.4112
0.419	0.4075
0.4247	0.4054
0.4286	0.4031
0.4357	0.3997
0.4377	0.3958
0.4406	0.3936
0.4438	0.3922
0.449	0.3897
0.452	0.3867
0.4562	0.3837
0.4582	0.3811
0.4605	0.3789
0.4656	0.3763
0.4669	0.3748
0.4686	0.3725
0.4704	0.3702
0.4728	0.3686
0.4739	0.366
0.477	0.3625
0.4814	0.3608
0.4844	0.3597
0.4876	0.3571
0.4923	0.3559
0.4975	0.3519
0.5028	0.3503
0.5092	0.3481
0.5129	0.3445
0.5158	0.3417
0.5194	0.3401
0.5235	0.3375
0.53	0.3351
0.5334	0.3334
0.5389	0.3324
0.5398	0.3292
0.5403	0.3281
0.5438	0.3255
0.5455	0.3233
0.5462	0.3208
0.5496	0.3201
0.5529	0.3171
0.5584	0.3153
0.5606	0.312
0.5662	0.3077
0.5663	0.3065
0.568	0.3048
0.5695	0.304
0.5718	0.3001
0.5771	0.2973
0.58	0.2945
0.5815	0.2929
0.5808	0.2911
0.5814	0.288
0.5806	0.2835
0.5817	0.2819
0.5815	0.2797
0.5854	0.2781
0.5851	0.2741
0.5866	0.2735
0.5906	0.2718
0.5907	0.2706
0.5937	0.269
0.5955	0.2644
0.5959	0.2634
0.5965	0.2607
0.5969	0.2589
0.6001	0.2585
0.6038	0.2575
0.6045	0.2558
0.6073	0.2539
0.6064	0.2534
0.61	0.2507
0.6144	0.2495
0.6249	0.2396
0.6351	0.2343
0.6436	0.2241
0.6603	0.22
0.6772	0.2137
0.6899	0.2091
0.7069	0.1997
0.713	0.1956
0.7249	0.1917
0.7257	0.1797
0.7426	0.1736
0.7485	0.168
0.7604	0.1606
0.7603	0.1544
0.7695	0.1477
0.7695	0.1448
0.7823	0.1403
0.7874	0.1382
0.7908	0.1339
0.8002	0.1316
0.8028	0.1288
0.8115	0.1245
0.8134	0.1195
0.8179	0.1135
0.8225	0.11
0.8342	0.1032
0.8367	0.1018
0.8397	0.09893
0.8447	0.09639
0.8507	0.0931
0.8552	0.09174
0.8599	0.08892
0.8651	0.08722
0.8701	0.07946
0.8759	0.0776
0.8776	0.07529
0.8806	0.07438
0.8841	0.07258
0.8908	0.07118
0.8995	0.06995
0.8989	0.06858
0.9005	0.06638
0.9104	0.06408
0.9168	0.06336
0.9228	0.06249
0.9279	0.06018
0.9332	0.05757
0.9346	0.05735
0.9396	0.05658
0.942	0.05504
0.944	0.05321
0.945	0.05314
0.9504	0.05192
0.9526	0.04981
0.9522	0.04765
0.9535	0.04741
0.9551	0.04701
0.9596	0.04692
0.9614	0.04528
0.9652	0.04466
0.9662	0.04447
0.9676	0.04405
0.9678	0.04386
0.9678	0.04306
0.968	0.04305
0.9736	0.04249
0.9765	0.04182
0.9794	0.04057
0.9797	0.04053
0.9849	0.04013
0.985	0.03998
0.985	0.03966
0.9851	0.03951
0.9851	0.03918
0.9864	0.03794
0.9864	0.03768
0.9864	0.03768
0.9864	0.03653
0.9865	0.03483
0.9867	0.03464
0.988	0.0331
0.9903	0.03226
0.9914	0.03215
0.9942	0.03179
0.9957	0.03096
0.9957	0.03096
0.9958	0.03074
0.9959	0.0294
0.9959	0.02888
0.9959	0.02822
0.9959	0.02745
0.9967	0.02713
0.9967	0.0268
0.9967	0.0268
0.9967	0.02668
0.9967	0.02668
0.9973	0.02613
0.9973	0.02613
0.9973	0.02613
0.9973	0.02613
0.9974	0.02552
0.9977	0.02406
0.9977	0.02354
0.998	0.02268
0.998	0.02174
0.9981	0.02147
0.9985	0.02104
0.9988	0.02065
0.9988	0.02065
0.9985	0.0189
0.9985	0.0189
0.9992	0.01883
0.9992	0.01883
0.9998	0.01851
0.9998	0.01851
0.9999	0.01815
0.9999	0.0175
0.9999	0.0175
0.9999	0.0175
0.9999	0.0175
0.9999	0.0175
1	0.01669
1	0.01669
1	0.01603
1	0.01601
1	0.01601
1	0.01601
1	0.01601
1	0.01601
1	0.01601
1	0.01601
1	0.01601
1	0.01601
1	0.01419
