Precision	Recall
0.2496	0.9434
0.3362	0.9236
0.3613	0.9161
0.3687	0.9132
0.3761	0.9099
0.3801	0.9081
0.385	0.9055
0.388	0.9039
0.3919	0.9017
0.3945	0.9002
0.3981	0.8982
0.4015	0.8963
0.4038	0.895
0.407	0.8931
0.4094	0.8917
0.4127	0.8898
0.415	0.8883
0.4182	0.8862
0.4202	0.8847
0.4229	0.8827
0.4247	0.8815
0.4274	0.8798
0.43	0.8782
0.4318	0.877
0.4344	0.8753
0.4363	0.8742
0.4389	0.8724
0.4408	0.8712
0.4436	0.8694
0.4455	0.8681
0.4484	0.8662
0.4512	0.8643
0.4533	0.8629
0.4563	0.8607
0.4584	0.8592
0.4614	0.8569
0.4635	0.8552
0.4666	0.8528
0.4688	0.8511
0.472	0.8488
0.4743	0.8473
0.4777	0.845
0.4812	0.8427
0.4837	0.841
0.4874	0.8385
0.49	0.8367
0.494	0.834
0.4967	0.8321
0.5009	0.8292
0.5039	0.827
0.5084	0.8239
0.513	0.8206
0.5162	0.8183
0.5211	0.8147
0.5245	0.8122
0.5297	0.8084
0.5333	0.8056
0.5388	0.8015
0.5425	0.7985
0.5484	0.7941
0.5525	0.7911
0.5588	0.7862
0.5654	0.7811
0.5699	0.7774
0.577	0.7718
0.5818	0.7675
0.5896	0.761
0.595	0.7563
0.6034	0.7489
0.6092	0.7436
0.6185	0.7349
0.6282	0.7255
0.6349	0.7186
0.6454	0.7075
0.6526	0.6992
0.664	0.686
0.6719	0.6764
0.6842	0.6607
0.6927	0.6491
0.7058	0.63
0.715	0.6161
0.7289	0.5934
0.7431	0.5678
0.7529	0.5491
0.7675	0.5185
0.7773	0.4962
0.7918	0.4601
0.8014	0.4341
0.8155	0.3924
0.8248	0.3629
0.8385	0.3166
0.8516	0.2685
0.8601	0.236
0.8719	0.187
0.8797	0.1552
0.891	0.11
0.8982	0.08255
0.9072	0.04685
0.9107	0.02779
0.9179	0.007934
0.9082	0.001209
