Precision	Recall
0.07385	0.9818
0.07387	0.9818
0.09724	0.985
0.1254	0.9767
0.1511	0.9683
0.1721	0.9603
0.1896	0.9533
0.2044	0.9467
0.2174	0.9405
0.2289	0.9349
0.2395	0.9296
0.2489	0.9245
0.2577	0.9193
0.2657	0.9145
0.2733	0.9099
0.2804	0.9051
0.2871	0.9006
0.2934	0.896
0.2994	0.8918
0.3052	0.8874
0.3106	0.8832
0.3159	0.8791
0.321	0.8748
0.3259	0.8709
0.3306	0.867
0.3351	0.8629
0.3396	0.8589
0.3439	0.8551
0.3481	0.8513
0.3521	0.8472
0.3559	0.8433
0.3599	0.8398
0.3637	0.836
0.3671	0.8323
0.3708	0.8285
0.3743	0.8245
0.3778	0.8212
0.3813	0.8175
0.3847	0.8136
0.388	0.81
0.3913	0.8066
0.3944	0.803
0.3974	0.7992
0.4005	0.7956
0.4034	0.7917
0.4062	0.7878
0.4092	0.7845
0.412	0.7808
0.4151	0.7777
0.4181	0.7744
0.4208	0.7711
0.4236	0.7678
0.4264	0.7642
0.4289	0.7605
0.4314	0.7569
0.4339	0.7535
0.4362	0.7497
0.4385	0.7465
0.4413	0.7431
0.4436	0.7395
0.4457	0.7363
0.4483	0.7332
0.4507	0.7302
0.4531	0.7271
0.4554	0.724
0.4579	0.7209
0.4604	0.7177
0.4628	0.7143
0.4651	0.7113
0.4674	0.7082
0.4695	0.705
0.4717	0.7021
0.4739	0.6992
0.4761	0.6959
0.4781	0.6928
0.4801	0.6896
0.4821	0.6866
0.4843	0.6839
0.4862	0.6806
0.4882	0.6775
0.4901	0.6744
0.4921	0.6715
0.4943	0.6686
0.4962	0.6657
0.498	0.6627
0.4999	0.66
0.5018	0.6572
0.5036	0.6542
0.5056	0.6516
0.5075	0.6489
0.5097	0.6464
0.5114	0.6441
0.513	0.6409
0.5147	0.6383
0.5163	0.6356
0.5177	0.6326
0.5197	0.6301
0.5212	0.6276
0.5228	0.6252
0.5243	0.6227
0.5257	0.6199
0.5274	0.6173
0.5287	0.6146
0.5304	0.612
0.532	0.6091
0.5335	0.6059
0.5351	0.6034
0.5366	0.6008
0.5382	0.5982
0.5398	0.5958
0.5411	0.5933
0.5424	0.5906
0.5439	0.5884
0.5451	0.5858
0.5462	0.5826
0.5479	0.5802
0.5496	0.5774
0.5508	0.5747
0.5524	0.5721
0.5536	0.5696
0.5544	0.5668
0.5555	0.5642
0.5563	0.5615
0.5574	0.5589
0.5587	0.5566
0.5599	0.5541
0.5608	0.5514
0.5618	0.5485
0.563	0.5461
0.5645	0.5438
0.5656	0.5414
0.5668	0.5391
0.5681	0.537
0.5693	0.5346
0.5704	0.5323
0.5717	0.5304
0.5728	0.5284
0.5739	0.5263
0.5752	0.5242
0.5762	0.5223
0.5772	0.5202
0.5782	0.5182
0.5793	0.5157
0.5803	0.5136
0.5812	0.5116
0.5821	0.5097
0.583	0.5074
0.5837	0.5053
0.585	0.5033
0.5859	0.5018
0.5913	0.491
0.5962	0.4807
0.6011	0.471
0.6056	0.4614
0.6096	0.4523
0.614	0.4427
0.6183	0.4337
0.6224	0.4251
0.6251	0.416
0.6293	0.4076
0.6324	0.3987
0.6359	0.3897
0.6389	0.3815
0.6417	0.3731
0.6446	0.3643
0.6482	0.3562
0.6519	0.3491
0.6553	0.3421
0.6587	0.3344
0.6612	0.3268
0.6643	0.3199
0.6673	0.3128
0.6705	0.305
0.6734	0.2976
0.6755	0.2904
0.6785	0.2839
0.6798	0.2767
0.682	0.2697
0.6847	0.263
0.6873	0.257
0.6901	0.2503
0.6929	0.2447
0.6933	0.2374
0.6963	0.2331
0.6966	0.2266
0.6994	0.2212
0.7021	0.2164
0.7042	0.211
0.7069	0.2062
0.709	0.2008
0.7119	0.1959
0.7135	0.1918
0.7152	0.1857
0.7181	0.181
0.721	0.1768
0.724	0.1719
0.7258	0.1678
0.7287	0.1632
0.7303	0.1584
0.7312	0.1541
0.7345	0.1498
0.7376	0.1464
0.7395	0.1421
0.7423	0.1384
0.7451	0.1342
0.7449	0.13
0.7477	0.1263
0.7491	0.1228
0.7499	0.1185
0.7522	0.1155
0.7555	0.1129
0.7585	0.11
0.7623	0.1069
0.7644	0.1041
0.7658	0.1015
0.7679	0.09812
0.7715	0.09525
0.7726	0.09192
0.7752	0.08996
0.7773	0.08726
0.7793	0.08482
0.7831	0.0824
0.7848	0.08035
0.7865	0.07686
0.7868	0.07417
0.7885	0.0718
0.7888	0.06978
0.789	0.06734
0.7885	0.06558
0.7918	0.06403
0.7936	0.06166
0.7931	0.05958
0.7935	0.05715
0.797	0.05567
0.7977	0.05382
0.7987	0.05194
0.7974	0.05065
0.7979	0.04861
0.7977	0.04684
0.799	0.04518
0.7988	0.04429
0.7989	0.04341
0.7985	0.04168
0.7972	0.03995
0.7973	0.03868
0.7972	0.03778
0.7993	0.03614
0.8013	0.03524
0.8015	0.03423
0.8061	0.03327
0.8146	0.03136
0.8226	0.02972
0.8247	0.02784
0.8232	0.02616
0.8181	0.02413
0.8146	0.02244
0.822	0.0209
0.8237	0.01982
0.8261	0.01818
0.8243	0.01724
0.8258	0.01576
0.8215	0.0145
0.8306	0.01339
0.8434	0.01245
0.8522	0.01147
0.8492	0.01061
0.8477	0.01003
0.8473	0.008923
0.8476	0.008567
0.8532	0.008246
0.8557	0.007732
0.8626	0.007522
0.8665	0.007269
0.8733	0.006678
0.8727	0.006409
0.8783	0.005937
0.8819	0.005611
0.8909	0.005392
0.902	0.00516
0.9054	0.004814
0.909	0.004784
0.9102	0.004665
0.9252	0.004466
