Precision	Recall
0.0008293	0.8132
0.0008293	0.8132
0.0008293	0.8132
0.0008293	0.8132
0.002749	0.815
0.01531	0.8159
0.02917	0.8102
0.04399	0.8016
0.05624	0.7939
0.06677	0.7877
0.07765	0.7816
0.08826	0.7758
0.09858	0.7698
0.1081	0.7639
0.1175	0.7586
0.127	0.7515
0.1366	0.7459
0.1461	0.7404
0.1555	0.7343
0.1641	0.7283
0.1732	0.721
0.1831	0.7149
0.1927	0.7085
0.2019	0.7011
0.2111	0.6935
0.2209	0.6865
0.2311	0.6792
0.2412	0.6706
0.2523	0.6616
0.2644	0.6534
0.2762	0.6441
0.289	0.6337
0.301	0.6234
0.3139	0.6128
0.3275	0.6017
0.3428	0.5899
0.3582	0.5781
0.3751	0.5657
0.3924	0.5532
0.4105	0.5391
0.4283	0.5243
0.4484	0.507
0.4671	0.4905
0.4883	0.4735
0.5097	0.4568
0.5333	0.4385
0.5574	0.4181
0.5828	0.3988
0.6073	0.3768
0.6323	0.3552
0.659	0.3297
0.687	0.3061
0.7242	0.2812
0.7571	0.2522
0.7905	0.2264
0.8267	0.1988
0.8593	0.1734
0.8905	0.1473
0.9173	0.1248
0.9399	0.1023
0.9596	0.08265
0.9793	0.0682
0.9893	0.05661
0.995	0.04933
0.9978	0.04423
0.9994	0.04182
0.9998	0.04029
1	0.03991
1	0.03973
1	0.03973
1	0.03973
1	0.03973
1	0.03973
1	0.03973
1	0.03973
1	0.03973
1	0.03973
1	0.03973
1	0.03973
1	0.03973
1	0.03973
1	0.03973
1	0.03973
1	0.03973
1	0.03973
1	0.03973
1	0.03973
1	0.03973
1	0.03973
1	0.03973
1	0.03973
1	0.03973
1	0.03973
1	0.03973
1	0.03973
1	0.03973
1	0.03973
1	0.03973
1	0.03973
1	0.03973
1	0.03973
